workspace,workspace_path,attr_idx,best_stage,best_epoch,test_auc,test_acc,test_rmse,validation_auc,validation_acc,validation_rmse,use_multihead_temporal_attn,use_multihead_query_attn,multihead_temporal_num_heads,multihead_query_num_heads,use_confidence_consistency,confidence_consistency_mode,seed
DIRT_1,ws\chapter3_runs\full_model\DIRT_1,1,1,2,0.7120955176484459,0.6942341586235837,0.4661775254489645,0.7095597167965871,0.6920255368543239,0.4668359743856728,0,0,2,2,1,prob_margin,2024
DIRT_1,ws\chapter3_runs\wo_attention\DIRT_1,1,1,1,0.7123235724593587,0.6996558959295006,0.46606083875386695,0.70883883444042,0.6965525246662797,0.4667159137351273,0,0,2,2,1,prob_margin,2024
DIRT_1,ws\chapter3_runs\wo_consistency\DIRT_1,1,1,2,0.7120955176484459,0.6942341586235837,0.4661775254489645,0.7095597167965871,0.6920255368543239,0.4668359743856728,0,0,2,2,0,prob_margin,2024
DIRT_1,ws\chapter3_runs\wo_query\DIRT_1,1,1,1,0.7084386685937205,0.6953587914393622,0.4669984794779831,0.7052062211528657,0.694022054556007,0.4674186357310806,0,0,2,2,1,prob_margin,2024
DIRT_1,ws\chapter3_runs\wo_weight\DIRT_1,1,1,0,0.7108363852931672,0.6937305916911456,0.4683269532396648,0.7093102999422618,0.693279164248404,0.4684636981666331,0,0,2,2,1,prob_margin,2024
DIRT_2,ws\chapter3_runs\full_model\DIRT_2,2,1,6,0.7495485429116118,0.7294838438942509,0.45446125125999115,0.752873373956708,0.7351596053395241,0.45336106099170953,0,0,2,2,1,prob_margin,2024
DIRT_2,ws\chapter3_runs\wo_attention\DIRT_2,2,1,7,0.7512843103637165,0.7312631137221989,0.4544750079857959,0.7517127310620151,0.7353453279164248,0.45393336126654504,0,0,2,2,1,prob_margin,2024
DIRT_2,ws\chapter3_runs\wo_consistency\DIRT_2,2,1,6,0.7495485429116118,0.7294838438942509,0.45446125125999115,0.752873373956708,0.7351596053395241,0.45336106099170953,0,0,2,2,0,prob_margin,2024
DIRT_2,ws\chapter3_runs\wo_query\DIRT_2,2,1,8,0.7415890930770814,0.7198657154846831,0.45633743319386877,0.7463799869264716,0.7243180499129426,0.4554082794655784,0,0,2,2,1,prob_margin,2024
DIRT_2,ws\chapter3_runs\wo_weight\DIRT_2,2,1,2,0.745011045916063,0.7266135123793538,0.459020411745502,0.7491241682234109,0.7315844457341846,0.4581477266400625,0,0,2,2,1,prob_margin,2024
DIRT_3,ws\chapter3_runs\full_model\DIRT_3,3,2,3,0.7472484462208492,0.7334116659672681,0.45464063246378544,0.7488687935744812,0.7363435867672664,0.4541470681561963,0,0,2,2,1,prob_margin,2024
DIRT_3,ws\chapter3_runs\wo_attention\DIRT_3,3,2,0,0.7450246222128353,0.7293831305077634,0.45616245177647374,0.745295766625917,0.7321648287869994,0.45560539483284684,0,0,2,2,1,prob_margin,2024
DIRT_3,ws\chapter3_runs\wo_consistency\DIRT_3,3,2,2,0.7470197882570645,0.7315652538816618,0.4551227713666238,0.7466962212446128,0.7342542077771329,0.4547868426596171,0,0,2,2,0,prob_margin,2024
DIRT_3,ws\chapter3_runs\wo_query\DIRT_3,3,2,2,0.7410336466352627,0.7206546370121696,0.456674037224659,0.7469292574610066,0.7247823563551944,0.45569483577588027,0,0,2,2,1,prob_margin,2024
DIRT_3,ws\chapter3_runs\wo_weight\DIRT_3,3,2,1,0.7455035539544521,0.731430969366345,0.4562347506862855,0.7470645074317716,0.7340917005223447,0.4558892573358904,0,0,2,2,1,prob_margin,2024
DIRT_4,ws\chapter3_runs\full_model\DIRT_4,4,2,0,0.745831843697001,0.732656315568611,0.4548985891994013,0.7462413581943474,0.7340684852002322,0.45482332173713813,0,0,2,2,1,prob_margin,2024
DIRT_4,ws\chapter3_runs\wo_attention\DIRT_4,4,2,4,0.7475552115361492,0.7297859840537138,0.45833886742024244,0.748459357958702,0.7309344167150319,0.4582087313353905,0,0,2,2,1,prob_margin,2024
DIRT_4,ws\chapter3_runs\wo_consistency\DIRT_4,4,2,4,0.7447864883834006,0.7321863197650021,0.45498319659290287,0.7452057894195832,0.7339756239117817,0.45481276196069825,0,0,2,2,0,prob_margin,2024
DIRT_4,ws\chapter3_runs\wo_query\DIRT_4,4,2,0,0.7414583097445099,0.7210742761225346,0.45653505872517613,0.7457197292369515,0.7251073708647707,0.4556782343246395,0,0,2,2,1,prob_margin,2024
DIRT_4,ws\chapter3_runs\wo_weight\DIRT_4,4,2,2,0.7465369060847264,0.7323877465379773,0.45793225503719037,0.7461773391794362,0.7300986651189785,0.4583180921660998,0,0,2,2,1,prob_margin,2024
